 1.8200000E+03         gre003    0.000    0.000      -17763.895       80259.365           0.000     TY  4.0063000E-05  1.7593000E-04  1.2345670E+06
 2.6042000E-03         gre004    0.000    0.000      -30703.154       99300.905           0.000     TX -2.0257000E-04  1.0450000E-04  1.2345670E+06
 2.6042000E-03         gre004    0.000    0.000      -30703.154       99300.905           0.000     TY -2.5928000E-04 -2.6123000E-06  1.2345670E+06
 1.0417000E-02         gre004    0.000    0.000      -30703.154       99300.905           0.000     TX -7.8546000E-05  1.5588000E-04  1.2345670E+06
 1.0417000E-02         gre004    0.000    0.000      -30703.154       99300.905           0.000     TY -2.0119000E-04 -1.4780000E-05  1.2345670E+06
 2.7778000E-02         gre004    0.000    0.000      -30703.154       99300.905           0.000     TX  1.0171000E-04  1.0106000E-04  1.2345670E+06
 2.7778000E-02         gre004    0.000    0.000      -30703.154       99300.905           0.000     TY -2.2620000E-04  9.2585000E-06  1.2345670E+06
 1.1111000E-01         gre004    0.000    0.000      -30703.154       99300.905           0.000     TX  5.7121000E-05 -4.9635000E-05  1.2345670E+06
 1.1111000E-01         gre004    0.000    0.000      -30703.154       99300.905           0.000     TY -1.9414000E-04  7.6797000E-05  1.2345670E+06
 3.3333000E-01         gre004    0.000    0.000      -30703.154       99300.905           0.000     TX  2.2212000E-05 -2.2935000E-05  1.2345670E+06
 3.3333000E-01         gre004    0.000    0.000      -30703.154       99300.905           0.000     TY -4.8769000E-05  8.2220000E-05  1.2345670E+06
 1.3330000E+00         gre004    0.000    0.000      -30703.154       99300.905           0.000     TX  1.2453000E-04 -1.5276000E-04  1.2345670E+06
 1.3330000E+00         gre004    0.000    0.000      -30703.154       99300.905           0.000     TY -3.6249000E-06  5.6807000E-05  1.2345670E+06
 3.5560000E+00         gre004    0.000    0.000      -30703.154       99300.905           0.000     TX -2.5754000E-05 -1.0228000E-05  1.2345670E+06
 3.5560000E+00         gre004    0.000    0.000      -30703.154       99300.905           0.000     TY  9.9320000E-05  1.0309000E-04  1.2345670E+06
 1.4220000E+01         gre004    0.000    0.000      -30703.154       99300.905           0.000     TX -6.7330000E-05  1.8339000E-04  1.2345670E+06
 1.4220000E+01         gre004    0.000    0.000      -30703.154       99300.905           0.000     TY  1.8536000E-04  1.2773000E-05  1.2345670E+06
 4.2670000E+01         gre004    0.000    0.000      -30703.154       99300.905           0.000     TX  1.8087000E-05  5.5203000E-05  1.2345670E+06
 4.2670000E+01         gre004    0.000    0.000      -30703.154       99300.905           0.000     TY  2.5738000E-04 -1.3962000E-04  1.2345670E+06
 1.7070000E+02         gre004    0.000    0.000      -30703.154       99300.905           0.000     TX  6.5848000E-05  8.9961000E-05  1.2345670E+06
 1.7070000E+02         gre004    0.000    0.000      -30703.154       99300.905           0.000     TY  1.1413000E-04  2.4213000E-05  1.2345670E+06
 4.5510000E+02         gre004    0.000    0.000      -30703.154       99300.905           0.000     TX  2.2957000E-04  9.5742000E-05  1.2345670E+06
 4.5510000E+02         gre004    0.000    0.000      -30703.154       99300.905           0.000     TY -5.9645000E-05  5.1144000E-06  1.2345670E+06
 1.8200000E+03         gre004    0.000    0.000      -30703.154       99300.905           0.000     TX  1.8560000E-04 -3.2969000E-04  1.2345670E+06
 1.8200000E+03         gre004    0.000    0.000      -30703.154       99300.905           0.000     TY -1.7188000E-03  1.5817000E-04  1.2345670E+06
 2.6042000E-03         gre005    0.000    0.000      -41385.515      121237.880           0.000     TX  1.1554000E-05 -5.4289000E-06  1.2345670E+06
 2.6042000E-03         gre005    0.000    0.000      -41385.515      121237.880           0.000     TY  1.2726000E-04  4.8095000E-05  1.2345670E+06
 1.0417000E-02         gre005    0.000    0.000      -41385.515      121237.880           0.000     TX  1.2877000E-05 -7.1892000E-06  1.2345670E+06
 1.0417000E-02         gre005    0.000    0.000      -41385.515      121237.880           0.000     TY  1.3954000E-04  4.6166000E-05  1.2345670E+06
 2.7778000E-02         gre005    0.000    0.000      -41385.515      121237.880           0.000     TX -6.1960000E-06  1.3678000E-05  1.2345670E+06
 2.7778000E-02         gre005    0.000    0.000      -41385.515      121237.880           0.000     TY  2.4732000E-04  1.6095000E-05  1.2345670E+06
 1.1111000E-01         gre005    0.000    0.000      -41385.515      121237.880           0.000     TX  2.4593000E-05  2.6593000E-05  1.2345670E+06
 1.1111000E-01         gre005    0.000    0.000      -41385.515      121237.880           0.000     TY  1.7373000E-04 -1.0050000E-04  1.2345670E+06
 3.3333000E-01         gre005    0.000    0.000      -41385.515      121237.880           0.000     TX  3.5501000E-05  2.3603000E-05  1.2345670E+06
 3.3333000E-01         gre005    0.000    0.000      -41385.515      121237.880           0.000     TY  9.5258000E-05 -6.2871000E-05  1.2345670E+06
 1.3330000E+00         gre005    0.000    0.000      -41385.515      121237.880           0.000     TX  7.5826000E-05 -7.6799000E-05  1.2345670E+06
 1.3330000E+00         gre005    0.000    0.000      -41385.515      121237.880           0.000     TY  5.6841000E-05  1.7237000E-05  1.2345670E+06
 3.5560000E+00         gre005    0.000    0.000      -41385.515      121237.880           0.000     TX  5.7508000E-05  1.1616000E-05  1.2345670E+06
 3.5560000E+00         gre005    0.000    0.000      -41385.515      121237.880           0.000     TY  6.9432000E-05  9.0448000E-05  1.2345670E+06
 1.4220000E+01         gre005    0.000    0.000      -41385.515      121237.880           0.000     TX  1.7534000E-04  2.3401000E-04  1.2345670E+06
 1.4220000E+01         gre005    0.000    0.000      -41385.515      121237.880           0.000     TY  1.5199000E-04 -7.9307000E-06  1.2345670E+06
 4.2670000E+01         gre005    0.000    0.000      -41385.515      121237.880           0.000     TX  2.4411000E-04 -1.2653000E-04  1.2345670E+06
 4.2670000E+01         gre005    0.000    0.000      -41385.515      121237.880           0.000     TY  2.5603000E-04 -2.4795000E-04  1.2345670E+06
 1.7070000E+02         gre005    0.000    0.000      -41385.515      121237.880           0.000     TX  1.0333000E-04  5.9347000E-05  1.2345670E+06
 1.7070000E+02         gre005    0.000    0.000      -41385.515      121237.880           0.000     TY -1.1262000E-04 -1.3718000E-05  1.2345670E+06
 4.5510000E+02         gre005    0.000    0.000      -41385.515      121237.880           0.000     TX  5.1243000E-04  1.2706000E-06  1.2345670E+06
 4.5510000E+02         gre005    0.000    0.000      -41385.515      121237.880           0.000     TY  1.8546000E-04 -2.0508000E-04  1.2345670E+06
 1.8200000E+03         gre005    0.000    0.000      -41385.515      121237.880           0.000     TX  2.5325000E-04  3.3484000E-04  1.2345670E+06
 1.8200000E+03         gre005    0.000    0.000      -41385.515      121237.880           0.000     TY  5.0700000E-04 -1.4125000E-03  1.2345670E+06
 2.6042000E-03         gre015    0.000    0.000       -2137.611      132614.130           0.000     TX  7.0113000E-07 -2.8893000E-05  1.2345670E+06
 2.6042000E-03         gre015    0.000    0.000       -2137.611      132614.130           0.000     TY -9.3376000E-05 -4.2146000E-05  1.2345670E+06
 1.0417000E-02         gre015    0.000    0.000       -2137.611      132614.130           0.000     TX -1.4216000E-05 -5.3287000E-06  1.2345670E+06
 1.0417000E-02         gre015    0.000    0.000       -2137.611      132614.130           0.000     TY -1.6961000E-04  2.2175000E-05  1.2345670E+06
 2.7778000E-02         gre015    0.000    0.000       -2137.611      132614.130           0.000     TX  8.8120000E-06  1.8813000E-05  1.2345670E+06
 2.7778000E-02         gre015    0.000    0.000       -2137.611      132614.130           0.000     TY -7.7979000E-05  8.2558000E-05  1.2345670E+06
 1.1111000E-01         gre015    0.000    0.000       -2137.611      132614.130           0.000     TX  1.1839000E-05 -2.9192000E-05  1.2345670E+06
 1.1111000E-01         gre015    0.000    0.000       -2137.611      132614.130           0.000     TY  3.5233000E-05  6.0981000E-05  1.2345670E+06
 3.3333000E-01         gre015    0.000    0.000       -2137.611      132614.130           0.000     TX -5.4516000E-05 -1.1210000E-05  1.2345670E+06
 3.3333000E-01         gre015    0.000    0.000       -2137.611      132614.130           0.000     TY  6.3382000E-05  5.2395000E-05  1.2345670E+06
 1.3330000E+00         gre015    0.000    0.000       -2137.611      132614.130           0.000     TX  1.1715000E-05 -2.4085000E-04  1.2345670E+06
 1.3330000E+00         gre015    0.000    0.000       -2137.611      132614.130           0.000     TY  1.9464000E-04  2.0586000E-04  1.2345670E+06
 3.5560000E+00         gre015    0.000    0.000       -2137.611      132614.130           0.000     TX -1.2567000E-05 -4.2716000E-05  1.2345670E+06
 3.5560000E+00         gre015    0.000    0.000       -2137.611      132614.130           0.000     TY  1.5349000E-04  6.0100000E-05  1.2345670E+06
 1.4220000E+01         gre015    0.000    0.000       -2137.611      132614.130           0.000     TX -1.4756000E-04  2.2782000E-04  1.2345670E+06
 1.4220000E+01         gre015    0.000    0.000       -2137.611      132614.130           0.000     TY  3.1591000E-04  7.0717000E-05  1.2345670E+06
 4.2670000E+01         gre015    0.000    0.000       -2137.611      132614.130           0.000     TX -1.1690000E-04  4.3877000E-04  1.2345670E+06
 4.2670000E+01         gre015    0.000    0.000       -2137.611      132614.130           0.000     TY  2.5676000E-05  3.6877000E-05  1.2345670E+06
 1.7070000E+02         gre015    0.000    0.000       -2137.611      132614.130           0.000     TX  3.4052000E-04  2.3570000E-04  1.2345670E+06
 1.7070000E+02         gre015    0.000    0.000       -2137.611      132614.130           0.000     TY  1.2169000E-04 -2.0762000E-04  1.2345670E+06
 4.5510000E+02         gre015    0.000    0.000       -2137.611      132614.130           0.000     TX  3.2015000E-04 -2.7588000E-05  1.2345670E+06
 4.5510000E+02         gre015    0.000    0.000       -2137.611      132614.130           0.000     TY  2.5057000E-04 -1.7743000E-04  1.2345670E+06
 1.8200000E+03         gre015    0.000    0.000       -2137.611      132614.130           0.000     TX  1.8405000E-04  1.3067000E-04  1.2345670E+06
 1.8200000E+03         gre015    0.000    0.000       -2137.611      132614.130           0.000     TY  1.9700000E-04 -5.7180000E-04  1.2345670E+06
 2.6042000E-03         gre006    0.000    0.000      -64962.340      150321.179           0.000     TX  9.9545000E-05  8.1972000E-05  1.2345670E+06
 2.6042000E-03         gre006    0.000    0.000      -64962.340      150321.179           0.000     TY -1.7242000E-05 -6.7665000E-05  1.2345670E+06
 1.0417000E-02         gre006    0.000    0.000      -64962.340      150321.179           0.000     TX  1.0661000E-04  7.7635000E-05  1.2345670E+06
 1.0417000E-02         gre006    0.000    0.000      -64962.340      150321.179           0.000     TY -1.9118000E-05 -6.2304000E-05  1.2345670E+06
 2.7778000E-02         gre006    0.000    0.000      -64962.340      150321.179           0.000     TX  1.7377000E-04  7.4764000E-05  1.2345670E+06
 2.7778000E-02         gre006    0.000    0.000      -64962.340      150321.179           0.000     TY -6.9184000E-05 -4.7870000E-05  1.2345670E+06
 1.1111000E-01         gre006    0.000    0.000      -64962.340      150321.179           0.000     TX  2.1492000E-04 -2.5802000E-05  1.2345670E+06
 1.1111000E-01         gre006    0.000    0.000      -64962.340      150321.179           0.000     TY -5.9650000E-05  2.1405000E-05  1.2345670E+06
 3.3333000E-01         gre006    0.000    0.000      -64962.340      150321.179           0.000     TX  1.6451000E-04 -6.5340000E-05  1.2345670E+06
 3.3333000E-01         gre006    0.000    0.000      -64962.340      150321.179           0.000     TY -4.1703000E-05  2.2116000E-05  1.2345670E+06
 1.3330000E+00         gre006    0.000    0.000      -64962.340      150321.179           0.000     TX  1.7049000E-04 -2.2713000E-04  1.2345670E+06
 1.3330000E+00         gre006    0.000    0.000      -64962.340      150321.179           0.000     TY -8.0671000E-05  1.4272000E-04  1.2345670E+06
 3.5560000E+00         gre006    0.000    0.000      -64962.340      150321.179           0.000     TX  8.4639000E-05 -1.8568000E-04  1.2345670E+06
 3.5560000E+00         gre006    0.000    0.000      -64962.340      150321.179           0.000     TY -6.6271000E-05  2.4086000E-04  1.2345670E+06
 1.4220000E+01         gre006    0.000    0.000      -64962.340      150321.179           0.000     TX  1.6179000E-05  2.0970000E-04  1.2345670E+06
 1.4220000E+01         gre006    0.000    0.000      -64962.340      150321.179           0.000     TY  1.3186000E-04  1.2979000E-04  1.2345670E+06
 4.2670000E+01         gre006    0.000    0.000      -64962.340      150321.179           0.000     TX  8.0270000E-05  3.8920000E-04  1.2345670E+06
 4.2670000E+01         gre006    0.000    0.000      -64962.340      150321.179           0.000     TY  4.8844000E-06  1.1467000E-04  1.2345670E+06
 1.7070000E+02         gre006    0.000    0.000      -64962.340      150321.179           0.000     TX  3.5338000E-04 -6.6010000E-06  1.2345670E+06
 1.7070000E+02         gre006    0.000    0.000      -64962.340      150321.179           0.000     TY -7.0370000E-05 -1.1855000E-04  1.2345670E+06
 4.5510000E+02         gre006    0.000    0.000      -64962.340      150321.179           0.000     TX  7.2946000E-04 -1.0544000E-05  1.2345670E+06
 4.5510000E+02         gre006    0.000    0.000      -64962.340      150321.179           0.000     TY -2.1826000E-05 -1.7294000E-04  1.2345670E+06
 1.8200000E+03         gre006    0.000    0.000      -64962.340      150321.179           0.000     TX  1.5405000E-04 -2.1649000E-04  1.2345670E+06
 1.8200000E+03         gre006    0.000    0.000      -64962.340      150321.179           0.000     TY  3.4035000E-04 -8.0132000E-04  1.2345670E+06
