 1.8000000E+03 090    0.000    0.000       -2500.000        2500.000           0.000    ZXY -4.7335000E-05  1.8991000E-04  1.6009210E-05
 1.8000000E+03 090    0.000    0.000       -2500.000        2500.000           0.000    ZYX  2.2990000E-04 -2.2581000E-04  1.6009210E-05
 1.8000000E+03 090    0.000    0.000       -2500.000        2500.000           0.000    ZYY -2.5924000E-04 -1.8334000E-05  1.6009210E-05
 5.6000000E+03 090    0.000    0.000       -2500.000        2500.000           0.000    ZXX -8.0598000E-06 -3.7597000E-05  8.7686460E-06
 5.6000000E+03 090    0.000    0.000       -2500.000        2500.000           0.000    ZXY -3.1735000E-05  1.0951000E-04  8.7686460E-06
 5.6000000E+03 090    0.000    0.000       -2500.000        2500.000           0.000    ZYX  1.2138000E-04 -1.2704000E-04  8.7686460E-06
 5.6000000E+03 090    0.000    0.000       -2500.000        2500.000           0.000    ZYY -1.3876000E-04 -9.3403000E-06  8.7686460E-06
 5.6000000E-01 091    0.000    0.000       12500.000       -7500.000           0.000    ZXX -4.8593000E-05  3.3290000E-05  1.8779700E-03
 5.6000000E-01 091    0.000    0.000       12500.000       -7500.000           0.000    ZXY  2.3519000E-05  2.6061000E-02  1.8779700E-03
 5.6000000E-01 091    0.000    0.000       12500.000       -7500.000           0.000    ZYX  2.6621000E-02 -2.6650000E-02  1.8779700E-03
 5.6000000E-01 091    0.000    0.000       12500.000       -7500.000           0.000    ZYY -2.6902000E-02 -2.7220000E-05  1.8779700E-03
 1.8000000E+00 091    0.000    0.000       12500.000       -7500.000           0.000    ZXX  1.4062000E-04 -1.3457000E-04  1.1003330E-03
 1.8000000E+00 091    0.000    0.000       12500.000       -7500.000           0.000    ZXY -6.5931000E-05  1.4607000E-02  1.1003330E-03
 1.8000000E+00 091    0.000    0.000       12500.000       -7500.000           0.000    ZYX  1.6127000E-02 -1.4557000E-02  1.1003330E-03
 1.8000000E+00 091    0.000    0.000       12500.000       -7500.000           0.000    ZYY -1.6837000E-02  1.4156000E-04  1.1003330E-03
 5.6000000E+00 091    0.000    0.000       12500.000       -7500.000           0.000    ZXX  2.0931000E-04  1.9223000E-04  5.6667660E-04
 5.6000000E+00 091    0.000    0.000       12500.000       -7500.000           0.000    ZXY -1.7742000E-04  6.6820000E-03  5.6667660E-04
 5.6000000E+00 091    0.000    0.000       12500.000       -7500.000           0.000    ZYX  9.3511000E-03 -5.7933000E-03  5.6667660E-04
 5.6000000E+00 091    0.000    0.000       12500.000       -7500.000           0.000    ZYY -9.5574000E-03 -2.6645000E-04  5.6667660E-04
 1.8000000E+01 091    0.000    0.000       12500.000       -7500.000           0.000    ZXX -1.0778000E-04  1.9463000E-04  2.5301020E-04
 1.8000000E+01 091    0.000    0.000       12500.000       -7500.000           0.000    ZXY  1.1620000E-04  2.6968000E-03  2.5301020E-04
 1.8000000E+01 091    0.000    0.000       12500.000       -7500.000           0.000    ZYX  4.6993000E-03 -2.0966000E-03  2.5301020E-04
 1.8000000E+01 091    0.000    0.000       12500.000       -7500.000           0.000    ZYY -4.2354000E-03 -2.8415000E-04  2.5301020E-04
 5.6000000E+01 091    0.000    0.000       12500.000       -7500.000           0.000    ZXX -1.9208000E-04 -7.2595000E-06  1.1003830E-04
 5.6000000E+01 091    0.000    0.000       12500.000       -7500.000           0.000    ZXY  1.4936000E-04  1.0642000E-03  1.1003830E-04
 5.6000000E+01 091    0.000    0.000       12500.000       -7500.000           0.000    ZYX  2.1620000E-03 -1.0672000E-03  1.1003830E-04
 5.6000000E+01 091    0.000    0.000       12500.000       -7500.000           0.000    ZYY -1.7032000E-03 -5.8376000E-05  1.1003830E-04
 1.8000000E+02 091    0.000    0.000       12500.000       -7500.000           0.000    ZXX -6.0210000E-05 -1.0220000E-04  5.2060060E-05
 1.8000000E+02 091    0.000    0.000       12500.000       -7500.000           0.000    ZXY  4.5170000E-05  4.4775000E-04  5.2060060E-05
 1.8000000E+02 091    0.000    0.000       12500.000       -7500.000           0.000    ZYX  9.3514000E-04 -7.1944000E-04  5.2060060E-05
 1.8000000E+02 091    0.000    0.000       12500.000       -7500.000           0.000    ZYY -7.5876000E-04  8.0125000E-05  5.2060060E-05
 5.6000000E+02 091    0.000    0.000       12500.000       -7500.000           0.000    ZXX  1.1195000E-05 -7.7796000E-05  2.6499770E-05
 5.6000000E+02 091    0.000    0.000       12500.000       -7500.000           0.000    ZXY -2.2118000E-05  1.9973000E-04  2.6499770E-05
 5.6000000E+02 091    0.000    0.000       12500.000       -7500.000           0.000    ZYX  3.9908000E-04 -4.5543000E-04  2.6499770E-05
 5.6000000E+02 091    0.000    0.000       12500.000       -7500.000           0.000    ZYY -4.3447000E-04  5.0000000E-05  2.6499770E-05
 1.8000000E+03 091    0.000    0.000       12500.000       -7500.000           0.000    ZXX  1.5118000E-05 -4.1468000E-05  1.3406560E-05
 1.8000000E+03 091    0.000    0.000       12500.000       -7500.000           0.000    ZXY -2.7408000E-05  1.0660000E-04  1.3406560E-05
 1.8000000E+03 091    0.000    0.000       12500.000       -7500.000           0.000    ZYX  1.6950000E-04 -2.5639000E-04  1.3406560E-05
 1.8000000E+03 091    0.000    0.000       12500.000       -7500.000           0.000    ZYY -2.5136000E-04  2.6058000E-05  1.3406560E-05
 5.6000000E+03 091    0.000    0.000       12500.000       -7500.000           0.000    ZXX  1.1174000E-05 -2.2505000E-05  7.1704430E-06
 5.6000000E+03 091    0.000    0.000       12500.000       -7500.000           0.000    ZXY -1.8914000E-05  6.0731000E-05  7.1704430E-06
 5.6000000E+03 091    0.000    0.000       12500.000       -7500.000           0.000    ZYX  8.0530000E-05 -1.4435000E-04  7.1704430E-06
 5.6000000E+03 091    0.000    0.000       12500.000       -7500.000           0.000    ZYY -1.4401000E-04  1.4812000E-05  7.1704430E-06
 5.6000000E-01 092    0.000    0.000       17500.000      -22500.000           0.000    ZXX -3.1848000E-05 -2.4652000E-06  1.8661010E-03
 5.6000000E-01 092    0.000    0.000       17500.000      -22500.000           0.000    ZXY  2.9730000E-05  2.5740000E-02  1.8661010E-03
 5.6000000E-01 092    0.000    0.000       17500.000      -22500.000           0.000    ZYX  2.6637000E-02 -2.6190000E-02  1.8661010E-03
 5.6000000E-01 092    0.000    0.000       17500.000      -22500.000           0.000    ZYY -2.6985000E-02  3.6305000E-07  1.8661010E-03
 1.8000000E+00 092    0.000    0.000       17500.000      -22500.000           0.000    ZXX  1.3389000E-04 -1.7306000E-04  1.0685810E-03
 1.8000000E+00 092    0.000    0.000       17500.000      -22500.000           0.000    ZXY -1.6075000E-04  1.4923000E-02  1.0685810E-03
 1.8000000E+00 092    0.000    0.000       17500.000      -22500.000           0.000    ZYX  1.5389000E-02 -1.4827000E-02  1.0685810E-03
 1.8000000E+00 092    0.000    0.000       17500.000      -22500.000           0.000    ZYY -1.5302000E-02  1.7565000E-04  1.0685810E-03
 5.6000000E+00 092    0.000    0.000       17500.000      -22500.000           0.000    ZXX  5.4302000E-04  2.7237000E-04  5.8411660E-04
 5.6000000E+00 092    0.000    0.000       17500.000      -22500.000           0.000    ZXY -5.1894000E-04  7.4958000E-03  5.8411660E-04
 5.6000000E+00 092    0.000    0.000       17500.000      -22500.000           0.000    ZYX  9.0287000E-03 -7.7122000E-03  5.8411660E-04
 5.6000000E+00 092    0.000    0.000       17500.000      -22500.000           0.000    ZYY -8.7053000E-03 -2.1869000E-04  5.8411660E-04
 1.8000000E+01 092    0.000    0.000       17500.000      -22500.000           0.000    ZXX  3.3974000E-04  7.3364000E-04  2.9515270E-04
 1.8000000E+01 092    0.000    0.000       17500.000      -22500.000           0.000    ZXY -2.5785000E-04  3.7082000E-03  2.9515270E-04
 1.8000000E+01 092    0.000    0.000       17500.000      -22500.000           0.000    ZYX  4.5133000E-03 -4.1013000E-03  2.9515270E-04
 1.8000000E+01 092    0.000    0.000       17500.000      -22500.000           0.000    ZYY -4.3320000E-03 -8.3753000E-04  2.9515270E-04
 5.6000000E+01 092    0.000    0.000       17500.000      -22500.000           0.000    ZXX -2.4199000E-04  7.7418000E-04  1.6516300E-04
 5.6000000E+01 092    0.000    0.000       17500.000      -22500.000           0.000    ZXY  4.7194000E-05  2.1185000E-03  1.6516300E-04
 5.6000000E+01 092    0.000    0.000       17500.000      -22500.000           0.000    ZYX  2.3795000E-03 -2.6558000E-03  1.6516300E-04
 5.6000000E+01 092    0.000    0.000       17500.000      -22500.000           0.000    ZYY -2.1626000E-03 -8.7936000E-04  1.6516300E-04
 1.8000000E+02 092    0.000    0.000       17500.000      -22500.000           0.000    ZXX -4.8073000E-04  5.8863000E-04  9.9278000E-05
 1.8000000E+02 092    0.000    0.000       17500.000      -22500.000           0.000    ZXY  2.1971000E-04  1.0718000E-03  9.9278000E-05
 1.8000000E+02 092    0.000    0.000       17500.000      -22500.000           0.000    ZYX  1.3911000E-03 -1.8320000E-03  9.9278000E-05
 1.8000000E+02 092    0.000    0.000       17500.000      -22500.000           0.000    ZYY -1.2976000E-03 -3.5008000E-04  9.9278000E-05
 5.6000000E+02 092    0.000    0.000       17500.000      -22500.000           0.000    ZXX -2.3115000E-04  3.7240000E-04  5.5028530E-05
 5.6000000E+02 092    0.000    0.000       17500.000      -22500.000           0.000    ZXY  2.2325000E-04  4.4807000E-04  5.5028530E-05
 5.6000000E+02 092    0.000    0.000       17500.000      -22500.000           0.000    ZYX  7.0070000E-04 -1.1491000E-03  5.5028530E-05
 5.6000000E+02 092    0.000    0.000       17500.000      -22500.000           0.000    ZYY -8.9470000E-04  8.2436000E-06  5.5028530E-05
 1.8000000E+03 092    0.000    0.000       17500.000      -22500.000           0.000    ZXX -5.1936000E-05  2.1340000E-04  2.9021640E-05
 1.8000000E+03 092    0.000    0.000       17500.000      -22500.000           0.000    ZXY  1.6449000E-04  2.2744000E-04  2.9021640E-05
 1.8000000E+03 092    0.000    0.000       17500.000      -22500.000           0.000    ZYX  3.1541000E-04 -6.5186000E-04  2.9021640E-05
 1.8000000E+03 092    0.000    0.000       17500.000      -22500.000           0.000    ZYY -5.7070000E-04  3.7664000E-05  2.9021640E-05
 5.6000000E+03 092    0.000    0.000       17500.000      -22500.000           0.000    ZXX -5.7660000E-06  1.2105000E-04  1.5980740E-05
 5.6000000E+03 092    0.000    0.000       17500.000      -22500.000           0.000    ZXY  1.0566000E-04  1.2878000E-04  1.5980740E-05
 5.6000000E+03 092    0.000    0.000       17500.000      -22500.000           0.000    ZYX  1.5630000E-04 -3.6857000E-04  1.5980740E-05
 5.6000000E+03 092    0.000    0.000       17500.000      -22500.000           0.000    ZYY -3.4437000E-04  2.1676000E-05  1.5980740E-05
 5.6000000E-01 093    0.000    0.000       -7500.000      -22500.000           0.000    ZXX  2.5068000E-06 -3.7524000E-06  1.8642300E-03
 5.6000000E-01 093    0.000    0.000       -7500.000      -22500.000           0.000    ZXY -1.9490000E-06  2.5598000E-02  1.8642300E-03
 5.6000000E-01 093    0.000    0.000       -7500.000      -22500.000           0.000    ZYX  2.6716000E-02 -2.6104000E-02  1.8642300E-03
 5.6000000E-01 093    0.000    0.000       -7500.000      -22500.000           0.000    ZYY -2.7022000E-02  4.1583000E-06  1.8642300E-03
 1.8000000E+00 093    0.000    0.000       -7500.000      -22500.000           0.000    ZXX -7.7096000E-06  3.8176000E-05  1.0624230E-03
 1.8000000E+00 093    0.000    0.000       -7500.000      -22500.000           0.000    ZXY  2.5377000E-06  1.5115000E-02  1.0624230E-03
 1.8000000E+00 093    0.000    0.000       -7500.000      -22500.000           0.000    ZYX  1.4927000E-02 -1.4988000E-02  1.0624230E-03
 1.8000000E+00 093    0.000    0.000       -7500.000      -22500.000           0.000    ZYY -1.5069000E-02 -3.8557000E-05  1.0624230E-03
 5.6000000E+00 093    0.000    0.000       -7500.000      -22500.000           0.000    ZXX -1.3359000E-04  2.9362000E-05  6.0775030E-04
 5.6000000E+00 093    0.000    0.000       -7500.000      -22500.000           0.000    ZXY  1.5928000E-04  7.9689000E-03  6.0775030E-04
 5.6000000E+00 093    0.000    0.000       -7500.000      -22500.000           0.000    ZYX  9.4405000E-03 -7.9316000E-03  6.0775030E-04
 5.6000000E+00 093    0.000    0.000       -7500.000      -22500.000           0.000    ZYY -8.9503000E-03  1.2346000E-05  6.0775030E-04
 1.8000000E+01 093    0.000    0.000       -7500.000      -22500.000           0.000    ZXX -7.3238000E-05 -2.3719000E-04  2.9948650E-04
 1.8000000E+01 093    0.000    0.000       -7500.000      -22500.000           0.000    ZXY  2.2525000E-04  3.2989000E-03  2.9948650E-04
 1.8000000E+01 093    0.000    0.000       -7500.000      -22500.000           0.000    ZYX  4.9820000E-03 -3.9031000E-03  2.9948650E-04
 1.8000000E+01 093    0.000    0.000       -7500.000      -22500.000           0.000    ZYY -4.5626000E-03  1.8399000E-04  2.9948650E-04
 5.6000000E+01 093    0.000    0.000       -7500.000      -22500.000           0.000    ZXX -2.4643000E-05 -3.8857000E-04  1.4982560E-04
 5.6000000E+01 093    0.000    0.000       -7500.000      -22500.000           0.000    ZXY  8.1620000E-05  1.5633000E-03  1.4982560E-04
 5.6000000E+01 093    0.000    0.000       -7500.000      -22500.000           0.000    ZYX  2.2765000E-03 -2.3794000E-03  1.4982560E-04
 5.6000000E+01 093    0.000    0.000       -7500.000      -22500.000           0.000    ZYY -2.2159000E-03  1.4349000E-04  1.4982560E-04
 1.8000000E+02 093    0.000    0.000       -7500.000      -22500.000           0.000    ZXX -1.1641000E-04 -3.7420000E-04  8.3453590E-05
 1.8000000E+02 093    0.000    0.000       -7500.000      -22500.000           0.000    ZXY -6.6628000E-05  9.1628000E-04  8.3453590E-05
 1.8000000E+02 093    0.000    0.000       -7500.000      -22500.000           0.000    ZYX  1.0330000E-03 -1.5767000E-03  8.3453590E-05
 1.8000000E+02 093    0.000    0.000       -7500.000      -22500.000           0.000    ZYY -1.2587000E-03  2.1199000E-04  8.3453590E-05
 5.6000000E+02 093    0.000    0.000       -7500.000      -22500.000           0.000    ZXX -8.8260000E-07 -2.5436000E-04  5.0341830E-05
 5.6000000E+02 093    0.000    0.000       -7500.000      -22500.000           0.000    ZXY -1.2627000E-04  5.8307000E-04  5.0341830E-05
 5.6000000E+02 093    0.000    0.000       -7500.000      -22500.000           0.000    ZYX  5.5411000E-04 -9.6710000E-04  5.0341830E-05
 5.6000000E+02 093    0.000    0.000       -7500.000      -22500.000           0.000    ZYY -8.0808000E-04  3.3652000E-04  5.0341830E-05
 1.8000000E+03 093    0.000    0.000       -7500.000      -22500.000           0.000    ZXX  1.0422000E-04 -1.4556000E-04  2.9460350E-05
 1.8000000E+03 093    0.000    0.000       -7500.000      -22500.000           0.000    ZXY -1.0511000E-04  3.3955000E-04  2.9460350E-05
 1.8000000E+03 093    0.000    0.000       -7500.000      -22500.000           0.000    ZYX  3.2340000E-04 -5.4972000E-04  2.9460350E-05
 1.8000000E+03 093    0.000    0.000       -7500.000      -22500.000           0.000    ZYY -4.9592000E-04  2.3820000E-04  2.9460350E-05
 5.6000000E+03 093    0.000    0.000       -7500.000      -22500.000           0.000    ZXX  9.4784000E-05 -8.2140000E-05  1.6995830E-05
 5.6000000E+03 093    0.000    0.000       -7500.000      -22500.000           0.000    ZXY -6.9797000E-05  1.9232000E-04  1.6995830E-05
 5.6000000E+03 093    0.000    0.000       -7500.000      -22500.000           0.000    ZYX  1.8831000E-04 -3.1165000E-04  1.6995830E-05
 5.6000000E+03 093    0.000    0.000       -7500.000      -22500.000           0.000    ZYY -2.9521000E-04  1.3728000E-04  1.6995830E-05
 5.6000000E-01 094    0.000    0.000        7500.000       12500.000           0.000    ZXX -3.5178000E-06  3.4345000E-05  1.8722450E-03
 5.6000000E-01 094    0.000    0.000        7500.000       12500.000           0.000    ZXY -8.7036000E-07  2.5720000E-02  1.8722450E-03
 5.6000000E-01 094    0.000    0.000        7500.000       12500.000           0.000    ZYX  2.6788000E-02 -2.6416000E-02  1.8722450E-03
 5.6000000E-01 094    0.000    0.000        7500.000       12500.000           0.000    ZYY -2.6976000E-02 -2.1310000E-05  1.8722450E-03
 1.8000000E+00 094    0.000    0.000        7500.000       12500.000           0.000    ZXX -3.9844000E-05 -3.1109000E-05  1.0614590E-03
 1.8000000E+00 094    0.000    0.000        7500.000       12500.000           0.000    ZXY  7.9617000E-05  1.4512000E-02  1.0614590E-03
