 4.2670000E+01         e87009    0.000    0.000      133146.486     -269788.929           0.000     TX -9.9999000E+04 -9.9999000E+04  9.9998000E+09
 4.2670000E+01         e87009    0.000    0.000      133146.486     -269788.929           0.000     TY -9.9999000E+04 -9.9999000E+04  9.9998000E+09
 1.7070000E+02         e87009    0.000    0.000      133146.486     -269788.929           0.000     TX -9.9999000E+04 -9.9999000E+04  9.9998000E+09
 1.7070000E+02         e87009    0.000    0.000      133146.486     -269788.929           0.000     TY -9.9999000E+04 -9.9999000E+04  9.9998000E+09
 4.5510000E+02         e87009    0.000    0.000      133146.486     -269788.929           0.000     TX -9.9999000E+04 -9.9999000E+04  9.9998000E+09
 4.5510000E+02         e87009    0.000    0.000      133146.486     -269788.929           0.000     TY -9.9999000E+04 -9.9999000E+04  9.9998000E+09
 1.8200000E+03         e87009    0.000    0.000      133146.486     -269788.929           0.000     TX -9.9999000E+04 -9.9999000E+04  9.9998000E+09
 1.8200000E+03         e87009    0.000    0.000      133146.486     -269788.929           0.000     TY -9.9999000E+04 -9.9999000E+04  9.9998000E+09
 2.6042000E-03         e91006    0.000    0.000      105933.252     -268518.720           0.000     TX -3.7660000E-01 -5.9360000E-03  5.0000000E-02
 2.6042000E-03         e91006    0.000    0.000      105933.252     -268518.720           0.000     TY -1.9180000E-02  9.3360000E-02  5.0000000E-02
 1.0417000E-02         e91006    0.000    0.000      105933.252     -268518.720           0.000     TX -3.4350000E-01  8.4810000E-02  5.0000000E-02
 1.0417000E-02         e91006    0.000    0.000      105933.252     -268518.720           0.000     TY -1.2610000E-02  6.0590000E-02  5.0000000E-02
 2.7778000E-02         e91006    0.000    0.000      105933.252     -268518.720           0.000     TX -2.1220000E-01  1.4590000E-01  5.0000000E-02
 2.7778000E-02         e91006    0.000    0.000      105933.252     -268518.720           0.000     TY  6.3500000E-02  6.3470000E-02  5.0000000E-02
 1.1111000E-01         e91006    0.000    0.000      105933.252     -268518.720           0.000     TX -1.1150000E-01  8.4460000E-02  5.0000000E-02
 1.1111000E-01         e91006    0.000    0.000      105933.252     -268518.720           0.000     TY  1.0050000E-01 -6.3760000E-03  5.0000000E-02
 3.3333000E-01         e91006    0.000    0.000      105933.252     -268518.720           0.000     TX -4.2730000E-02  5.4130000E-02  5.0000000E-02
 3.3333000E-01         e91006    0.000    0.000      105933.252     -268518.720           0.000     TY  7.2130000E-02 -1.1600000E-02  5.0000000E-02
 1.3330000E+00         e91006    0.000    0.000      105933.252     -268518.720           0.000     TX -1.4330000E-02 -2.9890000E-02  5.0000000E-02
 1.3330000E+00         e91006    0.000    0.000      105933.252     -268518.720           0.000     TY  3.2890000E-02  1.5720000E-02  5.0000000E-02
 3.5560000E+00         e91006    0.000    0.000      105933.252     -268518.720           0.000     TX -6.7940000E-02 -2.8940000E-02  5.0000000E-02
 3.5560000E+00         e91006    0.000    0.000      105933.252     -268518.720           0.000     TY -4.2800000E-02  8.4610000E-02  5.0000000E-02
 1.4220000E+01         e91006    0.000    0.000      105933.252     -268518.720           0.000     TX -3.3740000E-01  1.6010000E-01  5.0000000E-02
 1.4220000E+01         e91006    0.000    0.000      105933.252     -268518.720           0.000     TY -8.4200000E-02  1.3380000E-01  5.0000000E-02
 4.2670000E+01         e91006    0.000    0.000      105933.252     -268518.720           0.000     TX -3.1530000E-01  5.0250000E-02  5.0000000E-02
 4.2670000E+01         e91006    0.000    0.000      105933.252     -268518.720           0.000     TY  3.6100000E-02  1.3690000E-01  5.0000000E-02
 1.7070000E+02         e91006    0.000    0.000      105933.252     -268518.720           0.000     TX -2.4040000E-02  2.3680000E-01  5.0000000E-02
 1.7070000E+02         e91006    0.000    0.000      105933.252     -268518.720           0.000     TY  2.6410000E-01  1.4620000E-01  5.0000000E-02
 4.5510000E+02         e91006    0.000    0.000      105933.252     -268518.720           0.000     TX  2.7430000E-02  1.7440000E-01  5.0000000E-02
 4.5510000E+02         e91006    0.000    0.000      105933.252     -268518.720           0.000     TY  9.1990000E-02  1.2010000E-01  5.6470000E-02
 1.8200000E+03         e91006    0.000    0.000      105933.252     -268518.720           0.000     TX  1.9110000E-01 -3.1880000E-01  1.7800000E+01
 1.8200000E+03         e91006    0.000    0.000      105933.252     -268518.720           0.000     TY  2.8970000E-01 -1.0150000E+00  1.2010000E+01
 2.6042000E-03         e91007    0.000    0.000      -11902.158     -268026.506           0.000     TX  4.5600000E-02  8.6700000E-02  5.0000000E-02
 2.6042000E-03         e91007    0.000    0.000      -11902.158     -268026.506           0.000     TY -1.6450000E-01  9.7600000E-02  5.0000000E-02
 1.0417000E-02         e91007    0.000    0.000      -11902.158     -268026.506           0.000     TX  1.0320000E-01  8.5670000E-03  5.0000000E-02
 1.0417000E-02         e91007    0.000    0.000      -11902.158     -268026.506           0.000     TY -1.3000000E-01  9.7840000E-02  5.0000000E-02
 2.7778000E-02         e91007    0.000    0.000      -11902.158     -268026.506           0.000     TX  7.8310000E-02 -4.4930000E-02  5.0000000E-02
 2.7778000E-02         e91007    0.000    0.000      -11902.158     -268026.506           0.000     TY -2.4150000E-02  1.1250000E-01  5.0000000E-02
 1.1111000E-01         e91007    0.000    0.000      -11902.158     -268026.506           0.000     TX  8.3190000E-03 -5.9430000E-02  5.0000000E-02
 1.1111000E-01         e91007    0.000    0.000      -11902.158     -268026.506           0.000     TY  5.9400000E-02  2.0310000E-02  5.0000000E-02
 3.3333000E-01         e91007    0.000    0.000      -11902.158     -268026.506           0.000     TX -2.9160000E-02 -3.1690000E-02  5.0000000E-02
 3.3333000E-01         e91007    0.000    0.000      -11902.158     -268026.506           0.000     TY  3.8830000E-02 -8.3830000E-03  5.0000000E-02
 1.3330000E+00         e91007    0.000    0.000      -11902.158     -268026.506           0.000     TX -5.0430000E-02 -6.4290000E-02  5.0000000E-02
 1.3330000E+00         e91007    0.000    0.000      -11902.158     -268026.506           0.000     TY  1.2360000E-02  8.8860000E-03  5.0000000E-02
 3.5560000E+00         e91007    0.000    0.000      -11902.158     -268026.506           0.000     TX -4.8560000E-02 -1.4220000E-01  5.0000000E-02
 3.5560000E+00         e91007    0.000    0.000      -11902.158     -268026.506           0.000     TY -8.8100000E-02  3.4220000E-02  5.0000000E-02
 1.4220000E+01         e91007    0.000    0.000      -11902.158     -268026.506           0.000     TX -1.2990000E-01 -2.1440000E-02  5.0000000E-02
 1.4220000E+01         e91007    0.000    0.000      -11902.158     -268026.506           0.000     TY -1.0060000E-01  1.5590000E-01  5.0000000E-02
 4.2670000E+01         e91007    0.000    0.000      -11902.158     -268026.506           0.000     TX -1.3570000E-01  1.2610000E-01  5.0000000E-02
 4.2670000E+01         e91007    0.000    0.000      -11902.158     -268026.506           0.000     TY  1.6130000E-01 -4.2850000E-02  6.3410000E-02
 1.7070000E+02         e91007    0.000    0.000      -11902.158     -268026.506           0.000     TX  1.0100000E-01  2.3190000E-01  1.6920000E-01
 1.7070000E+02         e91007    0.000    0.000      -11902.158     -268026.506           0.000     TY  2.7470000E-01 -4.7140000E-01  1.9490000E-01
 4.5510000E+02         e91007    0.000    0.000      -11902.158     -268026.506           0.000     TX  4.1340000E-01 -3.9310000E-03  4.9140000E-01
 4.5510000E+02         e91007    0.000    0.000      -11902.158     -268026.506           0.000     TY  6.3790000E-01 -9.8490000E-01  1.0070000E+00
 1.8200000E+03         e91007    0.000    0.000      -11902.158     -268026.506           0.000     TX -1.0340000E+00  1.0450000E+00  2.8270000E-01
 1.8200000E+03         e91007    0.000    0.000      -11902.158     -268026.506           0.000     TY  1.4240000E+00 -1.4120000E+00  3.8380000E-01
 2.6042000E-03         e91005    0.000    0.000       -1099.186     -267830.818           0.000     TX -7.1540000E-02 -1.2820000E-01  5.0000000E-02
 2.6042000E-03         e91005    0.000    0.000       -1099.186     -267830.818           0.000     TY  4.0610000E-02 -1.0020000E-01  5.0000000E-02
 1.0417000E-02         e91005    0.000    0.000       -1099.186     -267830.818           0.000     TX -1.7890000E-01 -4.1690000E-02  5.0000000E-02
 1.0417000E-02         e91005    0.000    0.000       -1099.186     -267830.818           0.000     TY -1.1000000E-01 -4.0870000E-02  5.0000000E-02
 2.7778000E-02         e91005    0.000    0.000       -1099.186     -267830.818           0.000     TX -1.6300000E-01  4.1820000E-02  5.0000000E-02
 2.7778000E-02         e91005    0.000    0.000       -1099.186     -267830.818           0.000     TY -6.7570000E-02  7.2210000E-02  5.0000000E-02
 1.1111000E-01         e91005    0.000    0.000       -1099.186     -267830.818           0.000     TX -8.8540000E-02  5.5680000E-02  5.0000000E-02
 1.1111000E-01         e91005    0.000    0.000       -1099.186     -267830.818           0.000     TY  3.8460000E-02  2.8550000E-02  5.0000000E-02
 3.3333000E-01         e91005    0.000    0.000       -1099.186     -267830.818           0.000     TX -7.2540000E-02  7.4140000E-02  5.0000000E-02
 3.3333000E-01         e91005    0.000    0.000       -1099.186     -267830.818           0.000     TY  1.1300000E-02  1.0930000E-02  5.0000000E-02
 1.3330000E+00         e91005    0.000    0.000       -1099.186     -267830.818           0.000     TX -3.0850000E-02 -6.5960000E-02  5.0000000E-02
 1.3330000E+00         e91005    0.000    0.000       -1099.186     -267830.818           0.000     TY -3.6990000E-02 -2.1620000E-02  5.0000000E-02
 3.5560000E+00         e91005    0.000    0.000       -1099.186     -267830.818           0.000     TX -6.2400000E-02 -1.2420000E-01  5.0000000E-02
 3.5560000E+00         e91005    0.000    0.000       -1099.186     -267830.818           0.000     TY -7.0510000E-02 -5.3670000E-02  5.0000000E-02
 1.4220000E+01         e91005    0.000    0.000       -1099.186     -267830.818           0.000     TX -8.7860000E-02  1.1700000E-01  5.0000000E-02
 1.4220000E+01         e91005    0.000    0.000       -1099.186     -267830.818           0.000     TY -4.1650000E-02  2.8330000E-02  5.0000000E-02
 4.2670000E+01         e91005    0.000    0.000       -1099.186     -267830.818           0.000     TX -2.1590000E-01  2.2320000E-01  5.0000000E-02
 4.2670000E+01         e91005    0.000    0.000       -1099.186     -267830.818           0.000     TY  1.2970000E-01  1.7430000E-01  5.0000000E-02
 1.7070000E+02         e91005    0.000    0.000       -1099.186     -267830.818           0.000     TX -1.2740000E-02  1.9220000E-01  5.2060000E-02
 1.7070000E+02         e91005    0.000    0.000       -1099.186     -267830.818           0.000     TY  1.0760000E-01  2.5900000E-01  1.1180000E-01
 4.5510000E+02         e91005    0.000    0.000       -1099.186     -267830.818           0.000     TX  3.7200000E-02  1.3050000E-01  5.0000000E-02
 4.5510000E+02         e91005    0.000    0.000       -1099.186     -267830.818           0.000     TY  2.1670000E-01  1.5050000E-01  8.7070000E-02
 1.8200000E+03         e91005    0.000    0.000       -1099.186     -267830.818           0.000     TX  3.1600000E-01 -1.2740000E-02  2.1090000E-01
 1.8200000E+03         e91005    0.000    0.000       -1099.186     -267830.818           0.000     TY -3.7250000E-01 -7.3020000E-04  2.1960000E-01
 2.6042000E-03         e91008    0.000    0.000       -4061.203     -257210.873           0.000     TX -2.1920000E-01 -6.6420000E-02  5.0000000E-02
 2.6042000E-03         e91008    0.000    0.000       -4061.203     -257210.873           0.000     TY  2.7380000E-01  4.9790000E-03  5.0000000E-02
 1.0417000E-02         e91008    0.000    0.000       -4061.203     -257210.873           0.000     TX -2.9340000E-01  1.8480000E-02  5.0000000E-02
 1.0417000E-02         e91008    0.000    0.000       -4061.203     -257210.873           0.000     TY  2.9320000E-01 -2.4000000E-02  5.0000000E-02
 2.7778000E-02         e91008    0.000    0.000       -4061.203     -257210.873           0.000     TX -2.2860000E-01  8.4350000E-02  5.0000000E-02
 2.7778000E-02         e91008    0.000    0.000       -4061.203     -257210.873           0.000     TY  2.5720000E-01 -8.8820000E-02  5.0000000E-02
 1.1111000E-01         e91008    0.000    0.000       -4061.203     -257210.873           0.000     TX -1.2010000E-01  6.5470000E-02  5.0000000E-02
 1.1111000E-01         e91008    0.000    0.000       -4061.203     -257210.873           0.000     TY  1.0400000E-01 -1.2080000E-01  5.0000000E-02
 3.3333000E-01         e91008    0.000    0.000       -4061.203     -257210.873           0.000     TX -6.0290000E-02  3.9200000E-02  5.0000000E-02
 3.3333000E-01         e91008    0.000    0.000       -4061.203     -257210.873           0.000     TY  2.0040000E-02 -6.5410000E-02  5.0000000E-02
 1.3330000E+00         e91008    0.000    0.000       -4061.203     -257210.873           0.000     TX -5.2290000E-02 -2.0660000E-02  5.0000000E-02
 1.3330000E+00         e91008    0.000    0.000       -4061.203     -257210.873           0.000     TY -1.4290000E-02 -3.5930000E-02  5.0000000E-02
 3.5560000E+00         e91008    0.000    0.000       -4061.203     -257210.873           0.000     TX -8.8010000E-02 -3.3770000E-02  5.0000000E-02
 3.5560000E+00         e91008    0.000    0.000       -4061.203     -257210.873           0.000     TY -4.1430000E-02 -1.0620000E-02  5.0000000E-02
 1.4220000E+01         e91008    0.000    0.000       -4061.203     -257210.873           0.000     TX -2.8210000E-01  8.7200000E-02  5.0000000E-02
 1.4220000E+01         e91008    0.000    0.000       -4061.203     -257210.873           0.000     TY -1.0150000E-01  3.8110000E-02  5.0000000E-02
 4.2670000E+01         e91008    0.000    0.000       -4061.203     -257210.873           0.000     TX -1.6600000E-01  5.4330000E-02  5.0000000E-02
 4.2670000E+01         e91008    0.000    0.000       -4061.203     -257210.873           0.000     TY  1.1550000E-01  7.3730000E-02  5.0000000E-02
